frame,x,y,label,agg_type,N_branch
245.0,-17070.89912687932,14892.550182695733,-1.0,Noise,
32.0,16661.011843107473,25431.492889591726,-1.0,Noise,
277.0,24555.68096700291,648.7066805317518,-1.0,Noise,
162.0,15725.867422659212,10071.426672529975,-1.0,Noise,
246.0,-28383.013830116244,21474.088512879425,-1.0,Noise,
356.0,-20793.736595687646,34379.19712744007,-1.0,Noise,
381.0,10054.103321331735,-8554.197200774957,-1.0,Noise,
188.0,24066.666491572025,-1927.8598773450358,-1.0,Noise,
318.0,27415.473846495428,21358.1653137513,-1.0,Noise,
379.0,-39083.73860321101,-37202.47032474087,-1.0,Noise,
346.0,34703.939300695565,-37956.168337589224,-1.0,Noise,
184.0,-12510.065058020653,9081.759878258388,-1.0,Noise,
163.0,-25342.52576221207,7578.9527590617,-1.0,Noise,
337.0,-16424.87475520782,-35409.94531050108,-1.0,Noise,
293.0,-19748.25157708187,-29361.952763872352,-1.0,Noise,
269.0,-8111.949169152518,-5936.19791604382,-1.0,Noise,
362.0,-13449.037917969865,-38932.49927789022,-1.0,Noise,
132.0,16997.048421483887,-32364.091860968467,-1.0,Noise,
33.0,-11479.304304941725,-38185.47676642832,-1.0,Noise,
28.0,13120.286505302,4447.695612277283,-1.0,Noise,
186.0,26189.492227923212,-27716.339994051283,-1.0,Noise,
59.0,-7568.018008150953,4488.577082139818,-1.0,Noise,
59.0,35366.37621630753,-29877.538097535802,-1.0,Noise,
131.0,-1668.1024195389618,7660.298204748222,-1.0,Noise,
348.0,-599.0298845195066,8898.36662096389,-1.0,Noise,
327.0,-15396.564465169024,37430.9774491978,-1.0,Noise,
132.0,-34514.130739160464,2318.423450045826,-1.0,Noise,
43.0,35479.67499147782,-33083.34913910436,-1.0,Noise,
52.0,-34542.61043005044,-29434.30947787661,-1.0,Noise,
380.0,-3374.493781563462,-23853.845018881657,-1.0,Noise,
218.0,-7880.06811893572,33502.27247132688,-1.0,Noise,
259.0,15580.797587130248,-31689.927452632444,-1.0,Noise,
29.0,-10286.241596198568,-24459.609740728432,-1.0,Noise,
334.0,23757.69881323327,-11476.493490082528,-1.0,Noise,
128.0,-2973.3384627911073,-660.5083698777016,-1.0,Noise,
12.0,32194.56140344261,13728.694481537641,-1.0,Noise,
313.0,11388.07663906255,22339.00835151167,-1.0,Noise,
303.0,4177.058633075023,23900.519671299284,-1.0,Noise,
7.0,22645.510069615273,33235.64865476504,-1.0,Noise,
119.0,1294.0738357883674,-38500.8004788996,-1.0,Noise,
387.0,-22227.315972620367,39412.40584013608,-1.0,Noise,
392.0,-10237.136980135729,-16573.791773885612,-1.0,Noise,
80.0,-14549.723441200236,-37282.81238437224,-1.0,Noise,
305.0,-16998.276114309796,-19949.67007191821,-1.0,Noise,
76.0,-30512.081740343743,8215.87088258173,-1.0,Noise,
31.0,-24238.06661174923,33269.66319384756,-1.0,Noise,
20.0,-33384.41036680828,-13988.052095702948,-1.0,Noise,
306.0,36872.632892135734,15898.213303139877,-1.0,Noise,
162.0,27462.717062411844,167.36192538234172,-1.0,Noise,
276.0,-1467.856313026292,-15592.804159194759,-1.0,Noise,
41.0,24893.91624587524,-22341.397264580315,-1.0,Noise,
0.0,20831.52680505318,3696.174135228939,-1.0,Noise,
11.0,8829.087517776228,-22590.255127557997,-1.0,Noise,
171.0,23702.558086766163,-33689.196088490724,-1.0,Noise,
323.0,-14050.285915293913,10590.496520591965,-1.0,Noise,
284.0,-7406.619583673935,-35489.60002051333,-1.0,Noise,
285.0,-1558.871883513617,-20146.59495435798,-1.0,Noise,
157.0,-17357.522119821107,-35889.917106412366,-1.0,Noise,
191.0,34464.72720840898,-18106.41308470384,-1.0,Noise,
6.0,3735.6475271384843,-15347.798218325544,-1.0,Noise,
363.0,-26277.420363707897,11272.549958039635,-1.0,Noise,
120.0,35650.48135783993,23742.311272042825,-1.0,Noise,
234.0,10029.92500122681,5814.4504969787085,-1.0,Noise,
272.0,16746.448212012692,-28103.367052722817,-1.0,Noise,
309.0,-10037.3953911604,-11825.442780548841,-1.0,Noise,
67.0,15509.16879078505,-16299.013849319985,-1.0,Noise,
10.0,37615.53742480859,-8934.070759402406,-1.0,Noise,
392.0,-39400.939417977,14631.355558122908,-1.0,Noise,
173.0,22047.115756985506,-17074.164453443376,-1.0,Noise,
183.0,16344.884149460508,20447.617042351187,-1.0,Noise,
346.0,-35654.83619451939,31769.78700135523,-1.0,Noise,
190.0,-1270.272622387456,14532.37413453398,-1.0,Noise,
335.0,8551.726674637699,35289.41405179331,-1.0,Noise,
270.0,31110.001996277773,18818.78092690139,-1.0,Noise,
116.0,-5813.6575470029275,7493.979430932188,-1.0,Noise,
9.0,13449.438901300673,-14068.589518374894,-1.0,Noise,
303.0,38686.51624451134,-30024.930191480053,-1.0,Noise,
289.0,-29806.56018765055,-10610.333945985025,-1.0,Noise,
184.0,5958.202488479714,-1702.3422908119028,-1.0,Noise,
394.0,764.3360909280382,-18674.448515693057,-1.0,Noise,
348.0,38714.467443343514,19478.23098904131,-1.0,Noise,
63.0,19654.430637015976,-34254.44010624088,-1.0,Noise,
379.0,-14139.877578271738,27428.706385035373,-1.0,Noise,
27.0,13732.955464678482,-27232.769338370534,-1.0,Noise,
14.0,32117.509179047338,-17314.041312216847,-1.0,Noise,
151.0,15156.727621818238,38187.392346764536,-1.0,Noise,
86.0,12783.809399806545,4564.710201105845,-1.0,Noise,
231.0,-5338.335924238934,22415.67249419786,-1.0,Noise,
57.0,8023.805927247202,-36404.49714799081,-1.0,Noise,
198.0,-5995.798488748922,5262.552939622299,-1.0,Noise,
134.0,-31741.824310615724,-14917.358467564642,-1.0,Noise,
19.0,-1175.79367259422,-15857.643670869867,-1.0,Noise,
58.0,30320.793570623428,23646.197011793316,-1.0,Noise,
67.0,15601.015395030845,15214.26958837769,-1.0,Noise,
71.0,-11544.104326156626,-23011.439559209535,-1.0,Noise,
0.0,16344.94620852828,-21396.47521040511,-1.0,Noise,
224.0,-38362.195672785034,28899.203837753987,-1.0,Noise,
162.0,-39064.18408963055,3692.3641494355106,-1.0,Noise,
397.0,22486.293113210777,10515.721325524624,-1.0,Noise,
242.0,36008.46410692044,-20539.85155494601,-1.0,Noise,
372.0,-17434.96391144217,20408.966399073186,-1.0,Noise,
40.0,-25606.24964689442,27097.702300591438,-1.0,Noise,
257.0,-20085.034534874158,30509.202008978406,-1.0,Noise,
133.0,-2218.4071023035576,-1815.2198775151192,-1.0,Noise,
68.0,30961.765165667384,-19373.118216798728,-1.0,Noise,
31.0,-930.1153381078984,19026.404585010598,-1.0,Noise,
385.0,24029.284436901435,-11056.127278698521,-1.0,Noise,
316.0,13168.97129546696,-36514.1647725407,-1.0,Noise,
140.0,-22960.196002586938,15261.544641853507,-1.0,Noise,
2.0,26236.724897417647,-450.60009025456384,-1.0,Noise,
46.0,-34310.667292623424,16789.425172529605,-1.0,Noise,
52.0,33546.80509693766,-3977.6629542123046,-1.0,Noise,
86.0,-11285.125857393465,13832.583492033096,-1.0,Noise,
278.0,12501.313631387988,-21639.567372292677,-1.0,Noise,
43.0,5881.9420721264105,-37937.716693510854,-1.0,Noise,
118.0,19178.40120613912,-20963.542974892927,-1.0,Noise,
45.0,15621.254007204392,-14259.558305830826,-1.0,Noise,
193.0,15788.963799729529,3132.8025523338,-1.0,Noise,
297.0,2475.895129389908,3328.710848231698,-1.0,Noise,
9.0,15200.61147125021,145.33834720141022,-1.0,Noise,
145.0,10466.98474901943,-9651.841198441023,-1.0,Noise,
314.0,-38851.21779386357,-24964.104294309705,-1.0,Noise,
5.0,22545.61393241035,-16156.740765310591,-1.0,Noise,
335.0,12030.857906940138,-28202.402371354343,-1.0,Noise,
320.0,11469.385659934705,10052.363215778918,-1.0,Noise,
22.0,-24973.494154700536,-29145.472448122164,-1.0,Noise,
300.0,-21329.00343082846,-26328.54113752616,-1.0,Noise,
325.0,33693.92686475429,3613.1409242515583,-1.0,Noise,
15.0,-10864.153256522666,-24656.66032551966,-1.0,Noise,
253.0,-28575.02102747444,34476.16170821097,-1.0,Noise,
370.0,-10277.487553863444,-31285.434438309683,-1.0,Noise,
272.0,-5586.525044343347,-5769.839336861049,-1.0,Noise,
270.0,-36010.2524096583,12442.387677226288,-1.0,Noise,
236.0,26850.520020602067,37967.023070730225,-1.0,Noise,
339.0,39579.13208773188,34733.88411824159,-1.0,Noise,
283.0,7157.237004905684,-27983.401580574406,-1.0,Noise,
95.0,-23472.53387697635,-18062.686171651723,-1.0,Noise,
244.0,27375.300813423863,-7543.957622626891,-1.0,Noise,
79.0,1482.4195382614635,31406.29912976231,-1.0,Noise,
241.0,-25472.122202205843,25954.96486244521,-1.0,Noise,
202.0,29223.231757268426,26542.137644973685,-1.0,Noise,
277.0,-33941.591159619915,-10791.718406817337,-1.0,Noise,
144.0,-26920.253800747618,-39246.3817388423,-1.0,Noise,
168.0,-32511.033458196223,31498.7644180075,-1.0,Noise,
351.0,28856.909389649925,1201.7826499324365,-1.0,Noise,
143.0,-21228.878741476827,10921.90171089708,-1.0,Noise,
227.0,-2730.903769569275,22748.0977787464,-1.0,Noise,
162.0,21238.448441962966,-31912.690350823068,-1.0,Noise,
230.0,-17192.57634300887,39.44296000301256,-1.0,Noise,
290.0,35288.10371208069,-35424.014847097,-1.0,Noise,
241.0,-4668.4151240566935,-20124.452764353144,-1.0,Noise,
357.0,-27280.238228532828,-39434.28788265182,-1.0,Noise,
28.0,8366.033339032198,30098.637864712524,-1.0,Noise,
178.0,15662.387428024987,31233.1952637113,-1.0,Noise,
385.0,-4823.533342685892,-811.8129970999653,-1.0,Noise,
35.0,-28934.294098455575,23100.319721194624,-1.0,Noise,
143.0,-21616.797958076753,9734.561045144459,-1.0,Noise,
114.0,12375.783239079203,-39697.95667941135,-1.0,Noise,
391.0,-4895.700327128638,610.1899098000067,-1.0,Noise,
46.0,-38717.36844256397,-4607.612377512378,-1.0,Noise,
70.0,37439.86164195259,-38258.886428420854,-1.0,Noise,
51.0,2487.700334853813,-782.5556421988804,-1.0,Noise,
105.0,25033.139940119,-25729.93114733877,-1.0,Noise,
126.0,-34065.64541836907,-6055.25276134452,-1.0,Noise,
345.0,37867.04964716817,4739.529126314206,-1.0,Noise,
103.0,34144.6011709438,16042.321621830095,-1.0,Noise,
3.0,-20398.29866910135,19763.5315805434,-1.0,Noise,
35.0,39381.7238907438,34077.13360123808,-1.0,Noise,
45.0,17389.459309316677,-4236.529443234656,-1.0,Noise,
104.0,-5992.334900701579,36465.13858555228,-1.0,Noise,
344.0,27868.87355530703,5419.694224336054,-1.0,Noise,
68.0,15943.865380295618,-38152.38260882762,-1.0,Noise,
36.0,35062.46085313453,23956.99360459907,-1.0,Noise,
192.0,-18285.281866345445,-9821.703661881606,-1.0,Noise,
28.0,10450.676109324238,-37150.621780104215,-1.0,Noise,
346.0,-8454.662955728294,25272.78819216777,-1.0,Noise,
264.0,36512.28219050559,26908.11908523862,-1.0,Noise,
329.0,-22093.546908786826,15813.23553628102,-1.0,Noise,
180.0,-25205.990269155824,-15299.740571532315,-1.0,Noise,
161.0,1069.816842703949,-28228.53424224195,-1.0,Noise,
386.0,8190.7930145715,-19732.620306444478,-1.0,Noise,
150.0,-31493.271716780277,-32978.98813450287,-1.0,Noise,
389.0,-13395.824136580271,15086.179952179256,-1.0,Noise,
184.0,13325.709632860708,14289.07392437943,-1.0,Noise,
45.0,-10110.791899883854,11438.623029658796,-1.0,Noise,
284.0,-31836.813833215576,-18488.41474256723,-1.0,Noise,
129.0,-29675.477917503275,21139.178589609633,-1.0,Noise,
203.0,-18596.938259071143,-6434.034004864116,-1.0,Noise,
151.0,27289.84108584482,-18479.869735748052,-1.0,Noise,
146.0,33303.58643782018,23523.987269148907,-1.0,Noise,
118.0,25608.884464391842,20852.343030048243,-1.0,Noise,
306.0,-32298.974552092135,-18149.239215735164,-1.0,Noise,
148.0,-24524.44583644905,18479.276718925576,-1.0,Noise,
318.0,9482.758488653766,19966.701282623137,-1.0,Noise,
22.0,-37194.12746242274,8516.176138410607,-1.0,Noise,
256.0,13187.35872406404,13996.911216123699,-1.0,Noise,
390.0,-35100.03876846531,4376.356152465327,-1.0,Noise,
310.0,5721.542846350356,2434.0734482390035,-1.0,Noise,
128.0,-36948.23704736917,-20834.687124523254,-1.0,Noise,
76.0,13016.385988460068,1330.113818857586,-1.0,Noise,
284.0,-20838.36205168267,-5508.809247608631,-1.0,Noise,
199.0,-2884.8025491073568,-14835.819418975494,-1.0,Noise,
124.0,-18070.517049802656,-22564.605410615393,-1.0,Noise,
144.0,39204.42380453588,21864.57460586544,-1.0,Noise,
158.0,31563.94875551024,6566.534400116994,-1.0,Noise,
321.0,12134.0008431053,39497.603269600964,-1.0,Noise,
10.0,22653.585241949346,14576.509735183812,-1.0,Noise,
32.0,-36912.235648694936,19592.447532256694,-1.0,Noise,
241.0,38759.74198038841,-23791.57296722375,-1.0,Noise,
49.0,35934.063070617645,2322.6980038260444,-1.0,Noise,
275.0,-37806.45283266359,29795.089209388985,-1.0,Noise,
156.0,-22872.939984522265,-34517.19779297241,-1.0,Noise,
315.0,2253.33219748798,17798.4719445668,-1.0,Noise,
19.0,36161.46399623685,17165.323656975248,-1.0,Noise,
90.0,30085.73959288135,14045.442243274352,-1.0,Noise,
255.0,-18897.920411247233,22312.604512984894,-1.0,Noise,
234.0,14462.555172964589,22631.352326270535,-1.0,Noise,
88.0,1273.1554016308728,8118.096846363202,-1.0,Noise,
192.0,7868.934494312809,22073.3180285388,-1.0,Noise,
272.0,9207.763691377913,-16376.462340688162,-1.0,Noise,
370.0,9658.605572009132,-6292.400603540729,-1.0,Noise,
197.0,-1919.6193769992387,-3008.4066889441456,-1.0,Noise,
224.0,-16427.362514197535,-10380.771170443364,-1.0,Noise,
274.0,25760.06470800216,-24858.468208659062,-1.0,Noise,
313.0,35129.00890853682,-29247.51758387105,-1.0,Noise,
147.0,23888.971301439058,-24773.025676287634,-1.0,Noise,
339.0,-5030.526763758644,-20500.126217760764,-1.0,Noise,
391.0,-13217.498241769663,-5626.808694689149,-1.0,Noise,
385.0,20393.05637589655,27198.198145185466,-1.0,Noise,
188.0,-18751.694475061187,-35621.050207270484,-1.0,Noise,
128.0,26222.690085108727,30060.555271951875,-1.0,Noise,
139.0,-15110.997229914115,-11655.091696813357,-1.0,Noise,
236.0,7872.151769635013,-37515.774402336225,-1.0,Noise,
264.0,-21108.73910083031,15361.894405530838,-1.0,Noise,
215.0,-33911.39941484374,30250.43173114465,-1.0,Noise,
272.0,9071.544729459092,-14131.085292342166,-1.0,Noise,
161.0,22483.43351626097,30542.243687460475,-1.0,Noise,
121.0,-16077.085545064936,-17065.49849651517,-1.0,Noise,
226.0,-25419.247197041732,-25147.551675072355,-1.0,Noise,
93.0,33194.81194351494,6279.6752288489515,-1.0,Noise,
51.0,-39197.216988776236,17056.239713265073,-1.0,Noise,
33.0,19794.473458158645,21045.416205337526,-1.0,Noise,
190.0,39613.58988540938,11355.798519284566,-1.0,Noise,
319.0,24122.643499993195,39195.39687462311,-1.0,Noise,
27.0,-36330.89936458089,21967.27086294248,-1.0,Noise,
182.0,-3237.7171824841716,-38997.829074097506,-1.0,Noise,
25.0,18129.390633438656,-16814.48250500539,-1.0,Noise,
348.0,2287.543431512626,34075.468223010204,-1.0,Noise,
3.0,14012.317977829065,-18727.837411015997,-1.0,Noise,
173.0,39482.13917593556,8068.33234073886,-1.0,Noise,
206.0,-25287.732132092948,-28959.892755393783,-1.0,Noise,
119.0,35344.51827372046,-30929.481070110858,-1.0,Noise,
209.0,16445.10624342293,11743.813804546822,-1.0,Noise,
334.0,-29196.67885492285,-20485.573460997086,-1.0,Noise,
337.0,15264.300271478882,2569.651119177135,-1.0,Noise,
42.0,-20457.13953397941,-37336.94548464922,-1.0,Noise,
332.0,31308.772069503582,33928.54721983346,-1.0,Noise,
229.0,10363.144092881412,-21183.68797859764,-1.0,Noise,
363.0,-24841.11905519521,-35940.06397803232,-1.0,Noise,
189.0,-31027.271617785344,-6837.60347051538,-1.0,Noise,
64.0,34248.3649015251,2879.7857020838055,-1.0,Noise,
281.0,25140.975646253748,-986.4219320198026,-1.0,Noise,
94.0,-39605.55891534301,2871.3328261770585,-1.0,Noise,
47.0,-8950.011685496203,12470.511686463484,-1.0,Noise,
99.0,32474.037961791924,32454.408779615565,-1.0,Noise,
47.0,1850.9346036296774,-5710.733688400287,-1.0,Noise,
185.0,16641.752519646252,34449.8607514671,-1.0,Noise,
232.0,21051.726512947273,23843.93017028273,-1.0,Noise,
258.0,23615.042837649802,-13475.161689640558,-1.0,Noise,
80.0,-4449.482073365842,44.71030639795208,-1.0,Noise,
101.0,-1252.9961828807063,36291.991337374915,-1.0,Noise,
357.0,15366.425173895434,-28346.443190832586,-1.0,Noise,
61.0,-31920.249569027987,6347.393814717194,-1.0,Noise,
168.0,22089.161235709907,4429.776621153978,-1.0,Noise,
243.0,23001.86365590467,-1311.2814324613864,-1.0,Noise,
195.0,8798.98883136599,30786.057745352155,-1.0,Noise,
143.0,-28687.318213350525,-61.256479605304776,-1.0,Noise,
272.0,3414.5512245161517,34819.84772655707,-1.0,Noise,
203.0,-18178.446558140306,25252.157493397783,-1.0,Noise,
63.0,-6427.882270918097,-39520.57411775944,-1.0,Noise,
345.0,25808.403792254525,-35065.08541829771,-1.0,Noise,
305.0,-13997.28948541603,22979.87849371611,-1.0,Noise,
50.0,17163.883966087815,7402.964534085506,-1.0,Noise,
346.0,20620.112726428393,2283.8416858873097,-1.0,Noise,
57.0,-7230.799880534498,16850.940830999505,-1.0,Noise,
214.0,14311.216518908637,-39530.73928004341,-1.0,Noise,
294.0,-23637.547355102448,33883.84819246204,-1.0,Noise,
109.0,1942.1864773401976,-38899.27814700862,-1.0,Noise,
1.0,15828.911978435113,-26525.614616159422,-1.0,Noise,
290.0,-29506.225509513577,9508.856678762291,-1.0,Noise,
318.0,-3302.702923594814,-34000.8301073025,-1.0,Noise,
363.0,34919.204231092954,-30759.949670558333,-1.0,Noise,
319.0,-3666.592347654856,7858.177372893653,-1.0,Noise,
122.0,-3504.0968581894194,-11564.465013646022,-1.0,Noise,
378.0,12137.24193957472,-11352.298605005286,-1.0,Noise,
315.0,15899.790138523284,-15220.31417768485,-1.0,Noise,
3.0,-25427.665637335434,-11484.052464014669,-1.0,Noise,
394.0,-10580.318804838145,1706.0848619740646,-1.0,Noise,
70.0,-2554.3450470603275,-30303.991046518968,-1.0,Noise,
16.0,-17835.847828799106,16636.324300728447,-1.0,Noise,
129.0,26640.07836776474,-25970.74976962756,-1.0,Noise,
358.0,-15436.933308785596,-7974.309050402066,-1.0,Noise,
240.0,13743.14138215279,36717.29950463485,-1.0,Noise,
278.0,19178.0916581824,-39271.60369342704,-1.0,Noise,
204.0,21344.35460054155,6827.383489939275,-1.0,Noise,
33.0,25799.95726278232,-20182.264824165657,-1.0,Noise,
231.0,39126.61026573015,-5910.723314828399,-1.0,Noise,
105.0,-3827.208823547895,-6174.764851618347,-1.0,Noise,
262.0,-1275.9642609926377,11689.088774353208,-1.0,Noise,
130.0,18883.288300419743,17833.716388633606,-1.0,Noise,
3.0,10200.106557209481,16684.22663246595,-1.0,Noise,
284.0,-17917.726387422805,3476.1609034599533,-1.0,Noise,
246.0,3902.9780680607364,-39152.365750580284,-1.0,Noise,
134.0,-13749.145220297924,20342.416825160202,-1.0,Noise,
380.0,-27887.827605807295,-33741.423109591764,-1.0,Noise,
32.0,-12638.348103750719,15054.248784612726,-1.0,Noise,
338.0,32013.52813911118,-38832.95277812416,-1.0,Noise,
41.0,-26460.69071934834,38431.45178500081,-1.0,Noise,
109.0,1429.2833074923692,12180.022662250849,-1.0,Noise,
110.0,-10946.064464837662,-35954.330142106686,-1.0,Noise,
103.0,-2602.512863255797,4304.192263245102,-1.0,Noise,
333.0,9124.697343280648,-25137.21554515927,-1.0,Noise,
332.0,-33891.33392004823,36658.14167904513,-1.0,Noise,
230.0,23635.891552052803,18296.64063228038,-1.0,Noise,
103.0,30422.562102840748,27931.996686111073,-1.0,Noise,
161.0,35847.26939471197,27311.230480884144,-1.0,Noise,
22.0,-389.1538752450506,23491.273636361162,-1.0,Noise,
271.0,7051.671024790485,-10305.2408173379,-1.0,Noise,
233.0,33215.79157780313,22024.44222372979,-1.0,Noise,
236.0,33553.022335645524,9039.040839431196,-1.0,Noise,
32.0,-4536.976801996752,36325.154120552426,-1.0,Noise,
289.0,-19277.373566118633,-29063.31036793393,-1.0,Noise,
172.0,-29520.45613129588,-30226.364579909066,-1.0,Noise,
28.0,-7.53924886979803,-21034.701019667682,-1.0,Noise,
273.0,-39805.82431930319,-22033.12739227097,-1.0,Noise,
304.0,17376.225064576698,-20535.832782731137,-1.0,Noise,
116.0,-17862.416363635446,-15546.74824402163,-1.0,Noise,
107.0,-14682.114991252827,27034.03487709991,-1.0,Noise,
156.0,32623.620947368705,220.36875529411918,-1.0,Noise,
274.0,14150.316552860022,12075.514904922027,-1.0,Noise,
267.0,21211.10896057651,-24490.043696179288,-1.0,Noise,
243.0,36819.90841235954,2247.932814223139,-1.0,Noise,
311.0,22479.48714580822,-3223.9596453765407,-1.0,Noise,
51.0,-22556.656816725295,-1464.381653703378,-1.0,Noise,
11.0,-36255.1279249472,-739.3474868795965,-1.0,Noise,
283.0,-19896.637944466198,-24641.257798233826,-1.0,Noise,
128.0,19953.99262883547,-737.7008525284182,-1.0,Noise,
242.0,-2918.0479847318784,-17017.66852580625,-1.0,Noise,
121.0,8577.348552569973,33162.43132434676,-1.0,Noise,
202.0,21404.72321010159,19074.27832592014,-1.0,Noise,
173.0,-22998.21958020517,9769.115706882294,-1.0,Noise,
144.0,-31638.598889734552,38504.2918996447,-1.0,Noise,
58.0,21825.10142992479,-39391.499150647825,-1.0,Noise,
338.0,39992.164759863546,-30776.944840809116,-1.0,Noise,
263.0,-3490.0457013333216,-32722.735723437843,-1.0,Noise,
112.0,-34056.57648152206,-31890.338730663643,-1.0,Noise,
7.0,-18882.3577821213,-36317.017668364,-1.0,Noise,
273.0,-2910.00620694027,9037.336084864466,-1.0,Noise,
88.0,33715.913275685685,-37286.730045732875,-1.0,Noise,
49.0,-963.0923227645471,16530.299967664178,-1.0,Noise,
243.0,9464.66628091743,9524.599120581057,-1.0,Noise,
213.0,11310.706390906846,-29648.543997568915,-1.0,Noise,
110.0,15971.390637159784,-34086.88142985634,-1.0,Noise,
182.0,-35003.04711370631,-15364.069051624272,-1.0,Noise,
263.0,-26564.733803036892,151.52643626308418,-1.0,Noise,
214.0,29760.321279731972,24244.311709992908,-1.0,Noise,
364.0,19480.26839054066,9325.37768815129,-1.0,Noise,
224.0,-26784.659871764517,13922.443735657587,-1.0,Noise,
368.0,-39270.928667542474,-10782.571792137176,-1.0,Noise,
360.0,-6243.256389707109,-37913.7642372744,-1.0,Noise,
118.0,22940.4577075943,-9560.92502700078,-1.0,Noise,
0.0,-6658.763675918592,6237.207319710498,-1.0,Noise,
165.0,29073.75956194046,-33793.15582718084,-1.0,Noise,
96.0,39043.90482469961,34707.70345232748,-1.0,Noise,
32.0,-36897.69136159618,-16950.303487304758,-1.0,Noise,
360.0,30048.684692905983,-27084.65237612243,-1.0,Noise,
350.0,-7944.378278829208,37335.9027669411,-1.0,Noise,
348.0,380.26752591923287,-29711.530126138958,-1.0,Noise,
60.0,1627.3342275964023,-37325.533559521995,-1.0,Noise,
347.0,-31293.753312660614,-26695.199627066595,-1.0,Noise,
147.0,-30999.959865165092,10178.281691708107,-1.0,Noise,
236.0,-39051.234610617066,-17800.66626366569,-1.0,Noise,
79.0,-2794.1838247200867,-20088.04829367328,-1.0,Noise,
97.0,9787.701474322159,38507.01212642937,-1.0,Noise,
354.0,-36380.15833729032,-25524.593716811112,-1.0,Noise,
228.0,11849.621850611271,-1946.2893430475233,-1.0,Noise,
311.0,29792.64776700773,35086.905213597754,-1.0,Noise,
373.0,-25380.666768834497,-11115.588184303302,-1.0,Noise,
338.0,20923.244664841885,-6962.60255404139,-1.0,Noise,
318.0,37411.668640081785,-33406.41740878229,-1.0,Noise,
243.0,1408.0239285869247,16540.30917448629,-1.0,Noise,
104.0,8120.243145255125,6146.041908977488,-1.0,Noise,
242.0,26495.72857647165,39266.777481476354,-1.0,Noise,
365.0,39436.45346993033,17468.598143975687,-1.0,Noise,
53.0,20286.703132141083,-39088.25970368939,-1.0,Noise,
304.0,-33377.1383030128,-32405.45209225797,-1.0,Noise,
28.0,-33944.94908338791,-35983.95066663722,-1.0,Noise,
147.0,29787.65553771,32158.12054007045,-1.0,Noise,
166.0,-16159.259180914363,12580.052714031226,-1.0,Noise,
36.0,21468.808941041796,6205.595666921181,-1.0,Noise,
304.0,-20386.183282442384,-17553.713031927175,-1.0,Noise,
59.0,23946.139292263302,-38917.71658253305,-1.0,Noise,
368.0,30521.50537132926,37547.4718244547,-1.0,Noise,
50.0,-5388.771153372902,28997.919186003914,-1.0,Noise,
212.0,25156.306204272063,22890.067998870116,-1.0,Noise,
89.0,-31054.5597790003,13215.836168100526,-1.0,Noise,
42.0,29856.598642523182,-20911.589937970217,-1.0,Noise,
306.0,-31211.62700256189,-35486.96530955322,-1.0,Noise,
223.0,-14987.67722812376,38535.01409726756,-1.0,Noise,
249.0,18180.968063159402,-18372.792300222027,-1.0,Noise,
322.0,7461.4510306986995,8113.819485043241,-1.0,Noise,
248.0,-1574.6889110181364,-33096.58951536728,-1.0,Noise,
328.0,13735.212862564324,12067.919508182975,-1.0,Noise,
362.0,-29482.289703074865,20164.3838008818,-1.0,Noise,
137.0,-24099.467185273938,20061.595309800818,-1.0,Noise,
165.0,16939.87978235326,12095.54155593658,-1.0,Noise,
215.0,-18661.64058565288,38751.106411564906,-1.0,Noise,
231.0,37496.226109821524,-20105.497072409893,-1.0,Noise,
93.0,-28311.14930238133,18892.30560576162,-1.0,Noise,
17.0,4456.058255500699,28089.05823683094,-1.0,Noise,
256.0,31426.838531655056,-8086.509703603388,-1.0,Noise,
131.0,27845.032441713032,-32762.370075882056,-1.0,Noise,
234.0,3204.750081522594,17145.08509365577,-1.0,Noise,
43.0,-24032.35151589076,1290.0285065229837,-1.0,Noise,
87.0,38703.941579887934,9180.74548376738,-1.0,Noise,
214.0,-20738.207095861326,-11616.349477850225,-1.0,Noise,
220.0,12726.243821358345,9476.122753979616,-1.0,Noise,
46.0,-12940.319477058209,26786.3218377796,-1.0,Noise,
122.0,22414.819329398582,-32559.435658397648,-1.0,Noise,
46.0,-9037.534030496096,15962.300410494572,-1.0,Noise,
74.0,2719.3497092318285,-34261.79225985907,-1.0,Noise,
83.0,-25057.270688140427,10908.688060339846,-1.0,Noise,
331.0,-32022.111483247234,127.36898344733345,-1.0,Noise,
362.0,7812.656944399292,20767.623342228304,-1.0,Noise,
285.0,-18273.00006991993,28541.64999311164,-1.0,Noise,
18.0,-13808.68645777224,25600.682112129973,-1.0,Noise,
347.0,541.5464663904131,38579.70391786605,-1.0,Noise,
184.0,-3936.2472056850384,-33616.13657949232,-1.0,Noise,
388.0,9398.5971281546,-12487.226705710884,-1.0,Noise,
33.0,26589.126874985435,-30780.690471221875,-1.0,Noise,
169.0,-34774.261149616446,10071.533939656394,-1.0,Noise,
307.0,-13537.998117986146,-6023.2569173593365,-1.0,Noise,
306.0,35507.1201655958,-36416.57498814167,-1.0,Noise,
211.0,-21568.436939315427,-23134.468742118504,-1.0,Noise,
35.0,3385.563934258491,-34600.50884046314,-1.0,Noise,
105.0,-31548.872364649094,21161.230840394368,-1.0,Noise,
130.0,-22821.329078355266,-23937.186736626667,-1.0,Noise,
86.0,-10405.83395220785,-2351.1296916181236,-1.0,Noise,
209.0,22327.82190658118,36419.46172149756,-1.0,Noise,
